scenario,comparison,mann_whitney_u_stat,mann_whitney_p_value,wilcoxon_w_stat,wilcoxon_p_value
low_load,Hybrid_vs_GA,4.000000,0.827259,1.000000,0.227800
low_load,Hybrid_vs_ACO,4.500000,1.000000,1.000000,0.563703
low_load,GA_vs_ACO,3.500000,0.657905,0.000000,0.083265
low_load,DEGA_vs_GA,4.000000,0.827259,2.000000,0.546494
low_load,DEGA_vs_ACO,3.000000,0.512691,0.000000,0.070440
low_load,DEGA_vs_Hybrid,3.000000,0.512691,0.000000,0.070440
medium_load,Hybrid_vs_GA,3.000000,0.512691,0.000000,0.070440
medium_load,Hybrid_vs_ACO,3.000000,0.512691,0.000000,0.070440
medium_load,GA_vs_ACO,3.000000,0.512691,0.000000,0.070440
medium_load,DEGA_vs_GA,3.000000,0.512691,0.000000,0.070440
medium_load,DEGA_vs_ACO,3.000000,0.512691,0.000000,0.070440
medium_load,DEGA_vs_Hybrid,3.000000,0.512691,0.000000,0.070440
high_load,Hybrid_vs_GA,2.000000,0.275234,0.000000,0.070440
high_load,Hybrid_vs_ACO,4.000000,0.827259,1.000000,0.227800
high_load,GA_vs_ACO,2.000000,0.275234,0.000000,0.070440
high_load,DEGA_vs_GA,3.000000,0.512691,0.000000,0.070440
high_load,DEGA_vs_ACO,2.000000,0.275234,0.000000,0.070440
high_load,DEGA_vs_Hybrid,2.000000,0.275234,0.000000,0.070440
